INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,PARK_FACIL,SALES_PRICE,STANDARDIZED_AREA,price_per_sqft
1004,131,1.0,1.0,3,1,7600000,Karapakkam,756972111.5537848
1986,26,2.0,1.0,5,0,21717770,Anna Nagar,1093543303.1218529
909,70,1.0,1.0,3,1,13159200,Adyar,1447656765.6765676
1855,14,3.0,2.0,5,0,9630290,Velachery,519153099.7304582
1226,84,1.0,1.0,3,1,7406250,Karapakkam,604098694.9429038
1220,36,2.0,1.0,4,0,12394750,Chrompet,1015963114.7540984
1167,137,1.0,1.0,3,0,8488790,Chrompet,727402742.0736933
1847,176,3.0,2.0,5,0,16800250,Velachery,909596643.2051976
771,175,1.0,1.0,2,0,8308970,Chrompet,1077687418.9364462
1635,74,2.0,1.0,4,0,8083650,Velachery,494412844.03669727
1203,78,2.0,1.0,4,1,14938000,Chrompet,1241729010.8063176
1054,143,1.0,1.0,3,0,9449730,Chrompet,896558823.5294118
1196,137,1.0,1.0,3,0,8774370,Chrompet,733642976.5886288
1056,83,1.0,1.0,3,1,9386490,Adyar,888872159.0909091
1865,157,3.0,2.0,5,0,15499680,Velachery,831082037.5335121
1868,148,3.0,2.0,5,0,15714080,Velachery,841224839.4004283
1639,175,2.0,2.0,4,1,8656000,Karapakkam,528126906.6503966
796,134,1.0,1.0,2,1,10912550,Chrompet,1370923366.8341708
1136,69,1.0,1.0,3,1,8287550,Adyar,729537852.112676
1902,168,2.0,1.0,5,1,21203240,Anna Nagar,1114786540.4837015
1069,53,1.0,1.0,3,1,10905530,Chrompet,1020161833.4892423
931,96,1.0,1.0,3,1,9185970,Chrompet,986677765.8431793
2010,114,3.0,2.0,5,0,10925400,KK Nagar,543552238.8059702
1074,100,1.0,1.0,3,0,9627380,Chrompet,896404096.8342644
1972,111,2.0,1.0,5,0,13922760,T Nagar,706022312.3732251
1685,105,1.0,1.0,4,0,12601080,T Nagar,747838575.6676558
1130,29,1.0,1.0,3,1,13383350,Adyar,1184367256.6371682
1301,59,1.0,1.0,3,1,7939625,Karapakkam,610270945.426595
730,185,1.0,1.0,2,1,8848285,Adyar,1212093835.6164384
1806,138,2.0,1.0,5,0,11338200,T Nagar,627807308.9700997
1981,173,2.0,1.0,5,0,12872430,Anna Nagar,649794548.2079757
868,15,1.0,1.0,3,0,9042050,Adyar,1041710829.4930875
1721,117,1.0,1.0,4,1,14874380,T Nagar,864287042.4171993
1755,16,2.0,1.0,4,1,10222380,Velachery,582471794.8717948
1709,130,1.0,1.0,4,0,12928590,Anna Nagar,756500292.5687536
2114,46,3.0,2.0,5,1,17564820,KK Nagar,830880794.7019868
1226,180,1.0,1.0,3,0,4971250,Karapakkam,405485318.1076672
1648,111,2.0,1.0,4,1,9170660,Velachery,556472087.3786408
856,36,1.0,1.0,3,1,10383420,Chrompet,1213016355.140187
904,52,1.0,1.0,3,0,11601400,Adyar,1283340707.9646018
1198,105,1.0,1.0,3,0,8249260,Chrompet,688585976.6277128
931,16,1.0,1.0,3,0,6944500,Karapakkam,745918367.3469387
1290,86,1.0,1.0,3,1,7745000,Karapakkam,600387596.8992248
507,49,1.0,1.0,2,1,5728000,Karapakkam,1129783037.4753451
2492,113,4.0,2.0,6,0,18725520,KK Nagar,751425361.1556982
851,105,1.0,1.0,2,0,3572250,Karapakkam,419770857.81433606
1882,189,2.0,1.0,5,1,16051580,T Nagar,852900106.2699256
1710,15,1.0,1.0,4,1,20215970,Anna Nagar,1182220467.8362572
1412,28,2.0,2.0,4,0,8379000,Karapakkam,593413597.733711
779,51,1.0,1.0,2,0,5290635,Adyar,679157252.8883183
1655,19,1.0,1.0,4,0,12548930,T Nagar,758243504.5317221
940,167,1.0,1.0,3,0,5857750,Karapakkam,623164893.6170213
1667,126,2.0,1.0,4,1,10729700,KK Nagar,643653269.3461307
1926,49,3.0,2.0,5,1,17006780,KK Nagar,883010384.2159917
718,75,1.0,1.0,2,1,5570050,Adyar,775772980.5013927
545,154,1.0,1.0,2,0,3854375,Karapakkam,707224770.6422018
1249,25,1.0,1.0,3,1,8594875,Karapakkam,688140512.409928
1894,187,2.0,1.0,5,1,13549250,T Nagar,715377507.9197465
1469,200,2.0,2.0,4,0,9480750,Karapakkam,645388019.0605854
916,32,1.0,1.0,3,1,5847520,Adyar,638375545.8515284
934,11,1.0,1.0,3,1,9710900,Chrompet,1039710920.770878
1691,100,2.0,2.0,4,0,9398750,Karapakkam,555810171.4961561
1236,36,1.0,1.0,3,0,8806250,Karapakkam,712479773.4627832
1577,23,1.0,1.0,4,1,12087330,T Nagar,766476220.6721623
1915,13,2.0,1.0,5,1,14175620,Anna Nagar,740241253.2637075
1600,154,1.0,1.0,4,1,11920820,Anna Nagar,745051250.0
1579,58,2.0,1.0,4,1,13364730,Velachery,846404686.5104496
1260,89,2.0,2.0,4,0,6922975,Adyar,549442460.3174603
1021,176,1.0,1.0,3,0,11673175,Adyar,1143308031.3418217
2174,48,3.0,2.0,5,1,13069740,KK Nagar,601183992.6402944
668,177,1.0,1.0,2,1,10283575,Adyar,1539457335.3293414
